epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,37.8004,0.77573,4.01553,1.14916,0,0,0,0,0.58147,4.18859,1.0715,3.105e-05,3.105e-05,3.105e-05
2,75.9583,0.6864,3.89262,1.08012,0,0,0,0,0.46279,4.14791,0.97432,6.42521e-05,6.42521e-05,6.42521e-05
3,112.242,0.57532,3.79899,1.03572,0,0,0,0,0.37934,4.09752,0.91848,9.6088e-05,9.6088e-05,9.6088e-05
4,149.113,0.51564,3.59783,1.01872,0.06153,0.26929,0.10052,0.09311,0.34757,3.96887,0.88766,0.000126558,0.000126558,0.000126558
5,185.733,0.51293,3.4018,1.00928,0.066,0.71667,0.3386,0.3178,0.3447,3.79961,0.86403,0.000155661,0.000155661,0.000155661
6,222.272,0.47868,3.10096,0.96414,0.06366,0.83,0.41249,0.38653,0.36965,3.62915,0.87415,0.000183399,0.000183399,0.000183399
7,258.268,0.54021,2.88392,1.00512,0.86955,0.15115,0.46833,0.4509,0.2959,3.3218,0.84605,0.00020977,0.00020977,0.00020977
8,294.497,0.50635,2.61518,1.01699,0.83959,0.38123,0.59328,0.5636,0.36622,2.80975,0.88575,0.000234775,0.000234775,0.000234775
9,330.979,0.46972,2.29194,0.96983,0.88912,0.5044,0.68712,0.65442,0.35091,2.41882,0.89641,0.000258413,0.000258413,0.000258413
10,367.533,0.48482,2.07417,1.003,0.64534,0.66112,0.7711,0.7201,0.31967,2.10202,0.89648,0.000280686,0.000280686,0.000280686
11,404.281,0.45042,1.82789,0.96483,0.71389,0.70341,0.84269,0.79321,0.3247,1.63915,0.88723,0.00027669,0.00027669,0.00027669
12,440.885,0.42676,1.66972,0.94492,0.73758,0.74922,0.86158,0.82048,0.29994,1.37832,0.88463,0.000269859,0.000269859,0.000269859
13,477.336,0.39081,1.46198,0.93742,0.89955,0.71754,0.90207,0.86096,0.28715,1.29029,0.88638,0.000263028,0.000263028,0.000263028
14,513.984,0.37903,1.4059,0.94191,0.80243,0.8596,0.94093,0.89951,0.26841,1.19711,0.87134,0.000256197,0.000256197,0.000256197
15,552.254,0.38257,1.26891,0.94398,0.82094,0.8928,0.95707,0.91724,0.26184,1.1057,0.86212,0.000249366,0.000249366,0.000249366
16,592.524,0.35618,1.15175,0.92714,0.84732,0.92904,0.97116,0.93063,0.25807,1.01371,0.8578,0.000242535,0.000242535,0.000242535
17,634.104,0.3488,1.09834,0.92552,0.83012,0.94731,0.97783,0.94098,0.24208,0.95863,0.85047,0.000235704,0.000235704,0.000235704
18,673.226,0.3479,1.02407,0.91881,0.84931,0.94829,0.98671,0.94051,0.27097,0.94215,0.86677,0.000228873,0.000228873,0.000228873
19,713.132,0.34362,1.03123,0.92102,0.82903,0.9757,0.99167,0.95159,0.26673,0.91882,0.86258,0.000222042,0.000222042,0.000222042
20,751.128,0.34301,0.99611,0.92939,0.9704,0.93778,0.995,0.9543,0.26244,0.88214,0.86404,0.000215211,0.000215211,0.000215211
21,787.849,0.31946,0.9304,0.90436,0.95989,0.95173,0.995,0.96703,0.23341,0.83253,0.83966,0.00020838,0.00020838,0.00020838
22,824.568,0.31268,0.8868,0.89796,0.9105,0.99135,0.995,0.97212,0.23079,0.78432,0.84543,0.000201549,0.000201549,0.000201549
23,861.453,0.29836,0.87799,0.9009,0.91532,0.99522,0.995,0.97234,0.23139,0.77191,0.83872,0.000194718,0.000194718,0.000194718
24,898.321,0.30255,0.83862,0.89141,0.91988,0.99268,0.995,0.97244,0.21496,0.77529,0.8352,0.000187887,0.000187887,0.000187887
25,935.091,0.30782,0.83219,0.90529,0.93556,0.99564,0.995,0.96957,0.20633,0.75712,0.83146,0.000181056,0.000181056,0.000181056
26,971.867,0.29811,0.80645,0.89813,0.96285,0.99469,0.995,0.96908,0.21735,0.74022,0.83645,0.000174225,0.000174225,0.000174225
27,1008.28,0.2897,0.80061,0.90108,0.96664,0.99117,0.995,0.98082,0.17942,0.73534,0.81883,0.000167394,0.000167394,0.000167394
28,1044.78,0.28112,0.7811,0.89762,0.97979,0.98978,0.995,0.9819,0.17372,0.72607,0.82132,0.000160563,0.000160563,0.000160563
29,1081.28,0.27621,0.76103,0.90545,0.9809,0.98993,0.995,0.98503,0.16291,0.71881,0.81679,0.000153732,0.000153732,0.000153732
30,1117.75,0.2537,0.70882,0.87189,0.96957,1,0.995,0.989,0.15712,0.70209,0.80711,0.000146901,0.000146901,0.000146901
31,1154.03,0.28828,0.73707,0.90311,0.97439,0.98999,0.995,0.98358,0.16908,0.69331,0.8076,0.00014007,0.00014007,0.00014007
32,1190.02,0.24825,0.69863,0.88643,0.98194,1,0.995,0.98426,0.17145,0.69319,0.80303,0.000133239,0.000133239,0.000133239
33,1225.64,0.25441,0.69831,0.88021,0.97955,1,0.995,0.98782,0.15824,0.6955,0.80358,0.000126408,0.000126408,0.000126408
34,1260.97,0.2481,0.67015,0.87566,0.97894,1,0.995,0.9882,0.15825,0.68569,0.80383,0.000119577,0.000119577,0.000119577
35,1296.17,0.24979,0.7054,0.87644,0.98097,1,0.995,0.99034,0.14248,0.65827,0.79561,0.000112746,0.000112746,0.000112746
36,1331.67,0.25216,0.71675,0.87593,0.98608,1,0.995,0.98713,0.15985,0.64147,0.79681,0.000105915,0.000105915,0.000105915
37,1367.2,0.25062,0.7148,0.87878,0.98697,1,0.995,0.99173,0.13958,0.62584,0.79239,9.9084e-05,9.9084e-05,9.9084e-05
38,1402.86,0.25139,0.69156,0.8987,0.98602,1,0.995,0.98812,0.13383,0.62881,0.79381,9.2253e-05,9.2253e-05,9.2253e-05
39,1438.48,0.23831,0.67968,0.86752,0.98638,1,0.995,0.98678,0.13648,0.63987,0.79668,8.5422e-05,8.5422e-05,8.5422e-05
40,1473.88,0.2491,0.68046,0.88815,0.98593,1,0.995,0.98878,0.14407,0.63698,0.7965,7.8591e-05,7.8591e-05,7.8591e-05
41,1509.04,0.19953,0.67194,0.84501,0.98381,1,0.995,0.9842,0.14528,0.6332,0.79565,7.176e-05,7.176e-05,7.176e-05
42,1544.29,0.17039,0.64338,0.84571,0.97811,0.99725,0.995,0.98716,0.15234,0.69164,0.79219,6.4929e-05,6.4929e-05,6.4929e-05
43,1580.33,0.17383,0.65515,0.83516,0.98174,0.99921,0.995,0.99307,0.14009,0.71072,0.79193,5.8098e-05,5.8098e-05,5.8098e-05
44,1615.73,0.17336,0.66788,0.8609,0.98361,0.99902,0.995,0.99207,0.1197,0.66525,0.78935,5.1267e-05,5.1267e-05,5.1267e-05
45,1650.96,0.15726,0.61984,0.8338,0.98658,1,0.995,0.99305,0.11958,0.63315,0.78586,4.4436e-05,4.4436e-05,4.4436e-05
